id,cltv
113981,127279.37445108849
113982,46610.180613185505
113983,133752.6313556609
113984,53368.46526124836
113985,115009.81317191369
113986,130849.28409377876
113987,88906.77609805121
113988,111015.4978635219
113989,109105.11123301
113990,137865.59812518884
113991,106841.54071518102
113992,125430.75356443139
113993,94870.52321878
113994,131411.28476745455
113995,127205.71843968923
113996,116639.26277324867
113997,126737.50013050695
113998,124759.8005640401
113999,124758.44571645322
114000,131392.73453883966
114001,125430.70431670661
114002,150241.18546205963
114003,102139.7228562475
114004,122490.40187249774
114005,54150.91581492705
114006,125545.36833318492
114007,138105.8457998993
114008,60849.333958567324
114009,47534.66734028552
114010,51893.27089951956
114011,112409.89805075094
114012,47347.69880293073
114013,49484.71709494648
114014,134309.8796704276
114015,90893.92241910858
114016,133553.8006831374
114017,49161.89567362262
114018,102546.93862979121
114019,45481.43769353617
114020,89750.75658342669
114021,125038.39585772842
114022,101743.52280553695
114023,47719.72083952886
114024,133812.28228218842
114025,148887.34735221468
114026,52750.69266864137
114027,111850.00836320489
114028,122865.9455569015
114029,146802.01245541454
114030,46220.54471251286
114031,125507.07615672762
114032,111636.32222612797
114033,125915.1972517908
114034,61761.35598659983
114035,124935.88786584354
114036,121955.03104790374
114037,51164.75417483871
114038,118833.32022714996
114039,146979.0915009614
114040,59465.98087775761
114041,173807.29938096914
114042,49613.046352389996
114043,108651.98527724373
114044,112158.18108101616
114045,46832.827623998885
114046,115702.68092934813
114047,133962.40156606195
114048,131233.46934045467
114049,115772.0066693752
114050,143421.22860678076
114051,131251.71627653818
114052,132482.6946435826
114053,50486.01532677552
114054,116682.27521834719
114055,124017.36060060565
114056,47896.96083219242
114057,106714.72805156319
114058,47232.872651259466
114059,50683.365250061266
114060,91634.85984808867
114061,114718.56197824069
114062,110578.75657016925
114063,49624.18436671501
114064,101153.80689850927
114065,50521.33901094469
114066,97709.12871596131
114067,108142.3644016511
114068,112291.87381017784
114069,123962.54083416724
114070,106035.41422492493
114071,150597.45881214377
114072,133438.57879312968
114073,144670.80592836236
114074,45764.82799658804
114075,150951.26614493033
114076,108623.33293915573
114077,106236.25358398232
114078,50370.68100047012
114079,131352.517086797
114080,99018.71588058556
114081,126198.12164923268
114082,114317.61012084104
114083,110411.25396592186
114084,46089.49472583703
114085,61924.0469147426
114086,49421.6785124678
114087,114782.40174445962
114088,151910.21045758046
114089,116304.80732415954
114090,138931.68371702955
114091,46039.85351604821
114092,111341.09420376945
114093,102450.174312819
114094,61916.75596528994
114095,54006.449137021
114096,148980.37432618105
114097,91130.77002805301
114098,147438.38505330763
114099,109608.92770794648
114100,57177.19971262124
114101,109035.95221636462
114102,47493.14940260582
114103,110570.32796157918
114104,135052.70490400618
114105,45806.800013082044
114106,54396.987370497336
114107,47059.10647581194
114108,50245.36118351141
114109,95079.8234043471
114110,91011.78640878812
114111,45347.28162848206
114112,125535.67016702623
114113,53761.901782385125
114114,102655.41900691383
114115,48886.09717233447
114116,49262.163227906276
114117,144106.1192158476
114118,111429.12441199398
114119,50872.68723634456
114120,52099.76771762534
114121,100221.95305919467
114122,45008.8951797705
114123,53095.75344230887
114124,110632.46288344212
114125,125642.19191201137
114126,110560.04601925465
114127,125644.85003471129
114128,48146.176742707685
114129,126555.00932730673
114130,120339.87927214871
114131,51953.50174941549
114132,102149.74839094386
114133,91382.93084947739
114134,63269.52600338771
114135,88567.47533018736
114136,124904.54145974998
114137,116723.09921992362
114138,131400.22412647793
114139,122496.46858375396
114140,110499.23305275015
114141,110472.05784729023
114142,110154.58787491133
114143,110941.28280522901
114144,96037.45398860365
114145,120730.94029788896
114146,48093.58635634069
114147,50926.20439636876
114148,53390.76569547818
114149,157708.27923337094
114150,146553.211395036
114151,102214.58182125246
114152,89845.99164246615
114153,128419.23065709417
114154,124760.86524403156
114155,151203.64492467462
114156,66591.77441554719
114157,51860.41644975493
114158,48140.55104506093
114159,145502.78429308053
114160,95079.8234043471
114161,45393.23848499897
114162,131404.2923732258
114163,124827.52580017943
114164,124832.9975344449
114165,125559.99188891529
114166,45674.79767905531
114167,124729.51101585681
114168,60542.03859729554
114169,113012.45940590449
114170,49310.83816456234
114171,59149.24119006285
114172,135266.4259882136
114173,115565.25531127855
114174,107963.89401740726
114175,99013.94132562216
114176,126840.17677462121
114177,121486.24563972946
114178,125673.51865853448
114179,119317.18602083575
114180,138120.35950568836
114181,148981.8786720007
114182,48858.688513319124
114183,131415.4985584667
114184,131373.2170347031
114185,44989.47653189529
114186,94039.2815943158
114187,149951.55877707983
114188,126181.68048317803
114189,149029.48781968083
114190,149032.2008826657
114191,154225.83175289002
114192,171682.81867501102
114193,95128.55061292775
114194,149198.1666209842
114195,128876.24370980734
114196,49408.23209186914
114197,51618.39903340838
114198,62548.837653587354
114199,140633.17588090766
114200,54186.03540663408
114201,145862.40073549835
114202,53266.56537473655
114203,118961.43084758747
114204,125763.74813220766
114205,97810.4321366926
114206,127287.34747526875
114207,167469.9867807001
114208,54465.97795930533
114209,131341.4925170542
114210,132092.894149537
114211,133854.98347180546
114212,124223.83536225397
114213,155430.23931562604
114214,125523.52314591297
114215,137779.80028777325
114216,147750.02542065037
114217,48721.77476984284
114218,126256.2220214097
114219,51987.283060187845
114220,105497.06936350602
114221,52684.7775354163
114222,120442.44081929764
114223,111373.67180018072
114224,157265.02279014964
114225,125559.67093645254
114226,51695.41782259801
114227,62337.573027845385
114228,51079.32344575622
114229,126713.33791620767
114230,110167.8202745607
114231,109162.28134802103
114232,52557.55429009319
114233,139281.69790335943
114234,116820.77425610155
114235,137027.24655552066
114236,52587.31270768981
114237,118860.33564421907
114238,115484.76816393314
114239,107274.05572949689
114240,48375.793367158294
114241,51055.035577368726
114242,46557.518866332546
114243,45200.246948874126
114244,133160.981036359
114245,47104.61036915579
114246,158551.52457776142
114247,116680.93144532788
114248,137677.67403419007
114249,46924.30281723346
114250,125248.3212010865
114251,109298.88645814174
114252,125607.34801900553
114253,49965.40146762277
114254,132324.9795463024
114255,110066.56130054661
114256,144671.79748915328
114257,50697.654824575904
114258,53063.367323185885
114259,102280.7462750428
114260,53153.4832159984
114261,107570.21804743241
114262,47878.628108496145
114263,108847.98634825312
114264,53399.58148296979
114265,123180.41996231726
114266,126203.30274874596
114267,127434.2107525681
114268,120393.58057126068
114269,98448.33697051807
114270,51078.217936043606
114271,50441.66975896062
114272,111311.85907954084
114273,144720.8407787937
114274,94102.03071956839
114275,105062.16250975087
114276,109565.97770646567
114277,101915.13350740804
114278,51117.391940194524
114279,124161.21619444033
114280,94517.87122142088
114281,45872.045261490086
114282,94909.87320087677
114283,113252.86730450555
114284,107886.67803236676
114285,47760.12643866095
114286,99748.03779189101
114287,102495.56911673982
114288,54228.815176444376
114289,50830.9212752207
114290,50776.252343349974
114291,116871.65937008667
114292,115977.81760195663
114293,116214.89730768645
114294,125171.04317648393
114295,45857.57885916239
114296,47312.53055752154
114297,99051.38438433991
114298,46403.38184703395
114299,101762.17589771721
114300,154765.86941678962
114301,46270.7923028618
114302,87223.19930820532
114303,47975.80243441096
114304,54174.86081475996
114305,129047.5110041342
114306,93955.76519564656
114307,51914.88531441969
114308,95340.63618482473
114309,116403.95567255962
114310,56068.68908517435
114311,148173.69649678926
114312,137779.80028777325
114313,129655.70004351521
114314,147580.7501571542
114315,109586.14744417847
114316,106867.17982832617
114317,125317.55743027487
114318,139470.19215012417
114319,125018.02418985365
114320,134017.83475926192
114321,48256.707031443075
114322,135089.8733089297
114323,51831.21745636886
114324,123414.59824134222
114325,109243.15626772902
114326,50689.837597309175
114327,131373.2170347031
114328,99018.71588058556
114329,110164.60672705073
114330,124500.84843411284
114331,112716.21846740258
114332,105651.15958074846
114333,95908.022912266
114334,101529.33929568274
114335,89459.53186123802
114336,105478.44519567415
114337,105648.94134478043
114338,47940.35927218895
114339,110945.08946390542
114340,133675.42636795522
114341,129779.99500356094
114342,47684.7876921093
114343,89137.56707537606
114344,138230.80800041507
114345,96107.35398603033
114346,113962.10404899137
114347,45660.23908197599
114348,124729.51101585681
114349,124875.03305634782
114350,90727.37893003858
114351,47309.0483488723
114352,109332.18046008986
114353,126103.61949603418
114354,125444.51967993725
114355,126088.58994837689
114356,118603.0505674603
114357,89731.89060940236
114358,127071.23345605428
114359,156505.26440900782
114360,107444.35940778679
114361,115985.47350423716
114362,126599.2077787001
114363,164609.93083548328
114364,94596.73066643804
114365,133616.24345413552
114366,150029.84638276164
114367,48496.41678513775
114368,99412.72843695556
114369,121296.4580657912
114370,52789.34301673282
114371,87772.44725468088
114372,116683.28475105012
114373,132733.16126552905
114374,155843.74708444136
114375,124598.33960616498
114376,53169.13334308189
114377,98919.20327600083
114378,125484.91045738236
114379,93831.72917406874
114380,155911.22830737778
114381,126832.0635395252
114382,114741.61928870778
114383,109517.59699032705
114384,125686.25854608814
114385,135784.13106770234
114386,50823.75715999686
114387,152336.52041628977
114388,88125.21110511952
114389,51912.51846325626
114390,93853.54848102157
114391,56970.58467626075
114392,145019.95736984556
114393,135191.99956251294
114394,50029.03227605879
114395,51823.89395666429
114396,89430.53215875328
114397,45901.10764554379
114398,51335.136145763194
114399,110533.60216260834
114400,151767.29124269672
114401,95159.63454442551
114402,51411.13327630039
114403,99018.71588058556
114404,116342.39558585982
